no	label	annotate	sentence
ad03	1		No one could remove the blood on the wall
ad03	1		Who asked which statue which tourist had taken a photo of?
bc01	1		Tomatoes were introduced in Europe after 1492.
b_82	0	*	1 put the book after the party on the table.
ks08	1		These qualities recommended him to Oliver.
c_13	0	*	Some man has ever beaten the centaur.
c_13	0	*	Heidi investigated to eat the cauliflower.
ks08	1		Not speaking English is a disadvantage.
ks08	0	*	They caught her without a license is what happened.
r-67	1		The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle.
ks08	1		I believe the problem to be obvious.
sks13	0	*	John believes Bill that Mary has slept.
ks08	1		I ask you if this is what you want.
r-67	1		Beans I don't like.
bc01	1		That John loves Mary is doubtful.
r-67	1		Sam made progress.
m_02	1		What Mr Collins is doing is praising Lady de Bourg.
sks13	1		He will indeed endorse the treaty.
d_98	1		John talked to absolutely any woman who came up to him.
r-67	1		The socks are ready for you to go about beginning to put them on.
l-93	1		I shaved my chin.
sks13	1		They like their books.
c_13	1		I asked if you knew the answer.
ks08	1		Some sentences can go on and on and on.
l-93	1		The dog barked at the cat.
r-67	1		Do you think that he ever went there alone?
r-67	1		The dumplings which Sasha is gobbling down faster than I can reheat the meatballs are extremely tasty, if I do say so.
bc01	1		There are strangers in that garden.
sks13	1		John will enthusiastically have been eating cake.
m_02	1		I leave for Paris next week.
c_13	1		This key will open the door to the linguistics building.
l-93	1		The horse jumped out of the stream.
b_73	1		Mary has more than two friends.
l-93	1		Paula hit the sticks together.
g_81	0	*	I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
ks08	1		It is unclear why she told him.
l-93	0	*	Cynthia munched at peaches.
ks08	1		You can rely on Ben.
m_02	1		The cat trotted into the kitchen.
ks08	1		Monkeys are eager to leave.
sks13	1		They wonder whether Mary will run.
bc01	1		We consider the men all totally crazy.
r-67	0	*	The luscious chick who Billy and went to the movies will wed me ere the morn.
kl93	1		He bought a Honda.
r-67	1		Willy is taller than Bill by 7 millimeters.
l-93	0	*	The king banished the general from the palace to a mountain fortress.
gj04	1		The knee replacement candidate groaned up the stairs.
r-67	0	*	Willy is taller than that Bill is is generally believed.
ad03	1		Because she had got the highest marks, Medea was happy
b_73	0	*	She speaks enough clearly.
sks13	1		John knows.
l-93	1		Amanda drove packages.
b_73	0	*	He seems enough intelligent for you.
l-93	1		The glass cut Rachel's toe.
l-93	0	*	Cheryl stood on the table.
ks08	1		Where did the policeman meet several young students?
bc01	1		The ship sank beneath the waves.
l-93	1		Jackie chased after the thief.
ks08	1		No student who scored 80 or more in the exam was ever failed.
m_02	1		The truck spread salt.
l-93	1		The knife cut the bread.
m_02	1		Bill went on Monday to London.
sks13	1		Who did Bill leave.
sgww85	0	*	Pat wanted to go to Berne, and Chris going to Rome.
m_02	1		Sarah devoured the cakes in the kitchen last night.
bc01	1		John wants to go on vacation, but he doesn't know when to.
ks08	1		What do you think the man who is standing by the door is doing now?
ks08	0	*	John seems to be easy to fool Ben.
c_13	0	*	He always might eats deep fried muffins.
ks08	1		Kim and Sandy met in Seoul in the lobby of the Lotte Hotel in March.
l-93	1		Tony bent the rod against the table.
ks08	1		After the party, I asked myself why I had faxed invitations to everyone in my office building.
bc01	1		Mary always prefers lemons to limes.
m_02	1		They're believing everything you say.
c_13	1		I ordered John to drink his beer.
sks13	0	*	There seems to run many people to the station.
c_13	0	*	I want to should eat plums.
ks08	1		Sandy must, too.
sks13	1		I liked Mary.
m_02	1		The Beatles all came to Merle Park.
ad03	1		The intrepid pirate and the fearful captain's mate sunk the galleon.
d_98	1		John liked anything that was placed before him.
ks08	1		We asked him not to try to call us again.
l-93	0	*	I lifted the table with the books.
l-93	1		Dorothy needs new shoes.
sgww85	0	*	Kim alienated cats and beaten his dog.
c_13	1		Jeff must have eaten the deep fried muffin.
ks08	0	*	The monkey eager to leave the meeting.
m_02	0	*	Ayala sent back her cousin the diamond necklace.
sks13	1		It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
r-67	0	*	I don't know the boy the flowers who Mary gave to.
c_13	0	*	Was been hit by Bill by the baseball.
b_73	0	*	Susan doesn't eat enough her vegetables.
ks08	1		What causes students to select particular majors?
ad03	1		I intoned that she was happy
b_73	0	*	Sally enough eats caviar.
ks08	1		Is this teacher a genius?
d_98	1		Seldom is any lion majestic.
kl93	1		But these tickets are terrible!
ks08	1		There is a riot in the park.
ad03	0	*	The child wail
c_13	1		Traci gave the whale a lollipop.
ad03	1		That Plato loved Aster was obvious.
l-93	1		Cynthia nibbled .
ad03	1		Ron heard a discussion in the foyer
b_73	0	*	He's an as reliable man.
m_02	1		The fans got deliberately provoked by a rival group.
gj04	1		We yelled ourselves hoarse.
ks08	1		We need to be in frequent contact with the clients.
bc01	1		Harriet gave a mug to John and a scarf to Vivien.
m_02	1		Ethel was sitting at her desk.
c_13	1		You walk.
l-93	1		The jeweller copied the name on the ring.
ad03	1		I asked who saw what.
bc01	1		How did you think that Mary solved the problem?
bc01	1		John strived to be successful.
ad03	1		Gilgamesh has not been reading the cuneiform tablets
c_13	1		I did not have a red cent.
b_82	0	*	He's a man to whom liberty, we could never grant it.
l-93	1		The secretary transcribed the speech.
cj99	0	*	You get angrier, the more we eat, don't we.
ks08	1		Students study English for 4 hours a day.
ks08	1		Four pounds was quite a bit of money in 1950 and it was not easy to come by.
ks08	1		That was why she looked so nice.
g_81	1		The man that chased Fido returned.
ks08	1		He is afraid of foxes.
sks13	1		I saw John on Sunday.
ks08	1		The policeman met several young students in the park last night.
l-93	1		I lifted the books.
c_13	1		Josh gave Clay a book carefully.
l-93	0	*	The heavy meal dozed Gloria.
l-93	0	*	Monica moved at the cat.
ad03	1		Look at all these books. Which book would you like?
ks08	1		Bill cooked supper and washed the dishes.
c_13	1		Christina is ready to leave.
bc01	1		Not many books survived the fire, did they?
r-67	0	*	Of whom are you trying to get hold?
ks08	1		They promised me to leave.
l-93	1		Wanda taught French to the students.
bc01	1		You should unload rifles because not to s is dangerous.
d_98	1		You may pick any flower.
l-93	1		A squeaking door announced John's presence.
b_82	1		It is believed to be obvious by everyone that Fred is crazy.
ks08	1		Half of the year be dark and wintry.
m_02	1		Although Mr D'Arcy disliked Mrs Bennet he married Elizabeth.
bc01	1		John tapped a barrel of some wine.
d_98	1		Every cat doesn't like mice, for example Felix doesn't.
ks08	1		John became a success.
m_02	1		Too much salt damages vehicles.
ks08	1		I wonder who it was who saw you.
ks08	0	*	much tool is needed.
ks08	1		Have you enough money?
l-93	0	*	Our paycheck contributed.
r-67	0	*	Maxwell isn't half the doctor that was here.
ks08	1		liked ice cream.
ad03	1		I have every hope that you will defeat him.
ks08	1		It is tough to please John.
ks08	1		They read the scientific book.
bc01	1		John expected to win.
ks08	0	*	much clue is needed.
bc01	0	*	Who do you think that believes John to be innocent?
c_13	0	*	I have should eat plums.
ks08	0	*	The crew has both agreed to change sponsor.
ad03	0	*	The pigs grunts
r-67	1		It bothers me for her to wear that old fedora.
ks08	1		John may leave.
rhl07	0	*	Fred offered the ball over Molly.
bc01	1		He fed the children.
ad03	1		He replied that he was happy.
bc01	0	*	Mary persuaded that he should rest Bill.
m_02	0	*	When into the room came Aunt Norris, Fanny stopped talking.
sks13	0	*	John needed.
ad03	0	*	Jason asked whether that the potion was ready
ks08	0	*	Her family are all avid skiers.
ad03	1		Cassandra has warned Agamemnon again.
l-93	0	*	Steve tossed the wall with the ball.
ks08	1		It will rain tomorrow.
r-67	0	*	The doctor brought to the passengers who had passed cut from the fumes.
l-93	1		The judge saddled the winner with a prize.
ad03	1		Those pigs love truffles
ks08	0	*	little clue could be found.
ks08	1		John's bike got fixed or got stolen.
r-67	1		The money which I will make a proposal that we squander amounts to $400,000.
ks08	1		John looked up the inside of the chimney.
ks08	1		John deposited some money in the bank on Friday.
l-93	1		Herman mixed the eggs and the cream.
c_13	0	*	Jeff not must have eaten the deep fried muffin.
b_73	0	*	I've never seen the taller man than my father.
sks13	0	*	They are intense of Bill.
ks08	1		She thought it was likely that everyone might fit into the car.
bc01	0	*	he belief that Mary kissed Bill is mistaken.
m_02	1		Slamming the door, he ran down the steps.
sks13	1		I saw the student of physics.
sks13	1		John believes Bill to have cooked the rice.
ad03	1		That the golden thread would show Jason his path through the labyrinth was
bc01	0	*	Truman visited yesterday you.
d_98	0	*	John talked to any woman.
c_13	1		John and the man went to the store.
ks08	1		Sandy must have, too.
r-67	0	*	I didn't give Jack this picture of anybody.
ks08	1		This is the book which the teacher recommended.
b_73	1		Mary is taller than six feet.
l-93	1		Sharon shivered at the thought of the cold sea.
kl93	1		At most three boys didn't see anything.
c_13	1		It is likely that John will leave.
ks08	1		It was with a great deal of regret that I vetoed your proposal.
l-93	0	*	We offered her with a job.
b_73	1		Mary is happy with her work, and John is with his children.
kl93	1		Almost every lawyer could answer that question.
ks08	0	*	John wills leave the party early.
bc01	1		John wants to win.
l-93	0	*	Cheryl stood the shelf with books.
bc01	1		The children were undisciplined.
ks08	0	*	John is eager to examine.
ks08	1		John couldn't leave the party.
ks08	1		much information is needed.
c_13	0	*	Which cake did you see the man who baked?
c_13	1		Susan will never sing at weddings.
r-67	0	*	Handsome though that Dick will be is likely, I'm still going to marry Herman.
ad03	1		The sheep cry
l-93	0	*	Carol carved the tree on the branch.
r-67	1		Hank plays the guitar and finds arrangements for all the old folk songs which are still sung in these hills, and Ernie writes down all the old folk songs which are still sung in these hills.
bc01	1		John's refusing the offer is shocking.
ad03	1		The constant reading of Shakespeare satisfied me
c_13	1		The cat had been eating.
l-93	1		June covered the baby with a blanket.
m_02	1		Yesterday Lydia eloped with Wickham.
ks08	1		Tokyo has not loosened trade restrictions.
bc01	1		John immediately learned French perfectly.
ks08	0	*	John was wondering to whom he was referring to.
ks08	1		It is the main street.
l-93	1		A loud cry echoed through the hall.
rhl07	1		Lewis shipped Sam a bicycle, but it never arrived.
l-93	1		I began the meeting at 4 P.M.
c_13	1		The tuna will be being eaten.
rhl07	1		All who come will have a good time.
ks08	0	*	Which book he read the book was that one.
sks13	1		I heard John's criticism of himself.
m_02	1		Fanny was delighted by the idea that she could subscribe to a library.
bc01	0	*	The cup filled water.
d_98	1		Pick any flower.
sks13	1		It is in the library.
r-67	0	*	I consider to be a fool the senator who made the opening speech.
sks13	0	*	Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
bc01	0	*	What does John wonder Mary bought?
gj04	1		The building is tall and wide.
l-93	1		Copper rods bend easily.
m_02	1		The computer will calculate the value of the variable.
r-67	1		I want to go.
l-93	0	*	The answer knows easily.
bc01	1		You must not simply not work.
bc01	1		Max boasted that the queen invited Lucie and himself for a drink.
rhl07	1		I threw the ball to the other side of the field.
l-93	1		Helen wiped the wall.
l-93	1		Ellen said to Helen that melons were selling well.
bc01	1		It is likely that John has loved Mary.
m_02	1		Accountants audit our finances every year.
ad03	0	*	The weather rained
c_13	1		If I were a rich man, I'd buy a diamond ring.
ad03	1		Who poisoned who?
ad03	0	*	Whales have I seen.
b_73	0	*	That's a most kind answer that I ever heard.
g_81	1		The woman believed that the man was ill who was here.
sgww85	1		The students and Professor Swansong are meeting in the park.
bc01	0	*	I did not, as Bill had thought, go to the store.
l-93	1		The jeweller printed the name on the ring.
l-93	0	*	A bicycle lent to me.
ad03	1		The boys all should could go
ad03	1		They sat on Mary.
sks13	1		What Mary did with Bill was sing a song.
ks08	1		The vacuum cleaner frightens the child.
b_73	1		These plants may grow as much as 6 feet high.
l-93	1		The king banished the general to a mountain fortress.
rhl07	1		The spunky girl has a black eye.
l-93	0	*	Tony broke herself on the ann.
sks13	1		John was carefully studying Russian.
c_13	0	*	Shannon kissed quietly the kitten.
ks08	1		The child was never crazy.
sks13	0	*	I said.
l-93	1		A cat jumped onto the table.
r-67	0	*	How brave Mike is cowardly and Sam is!
c_13	1		Can you find the light bulb store?
sks13	1		They melted, broke the ice.
l-93	1		Linda taped the label to the cover.
sks13	1		John can quickly go to the market.
ad03	1		Raffi makes pesto pasta, and David does too
ks08	1		We believed there to be a fountain in the park.
ad03	0	*	The poison was neutralised was claimed that by everyone
l-93	0	*	We contributed her with our paycheck.
b_82	0	*	Will, after John comes home, Sally take a shower?
sks13	1		John loved the new pictures of himself.
ad03	0	*	I believed she is pregnant
sks13	1		Bill will put a picture of this girl in the red coat on your desk before tomorrow.
ks08	1		John remained a student.
l-93	1		Jessica loaded boxes onto the wagon.
b_73	0	*	John is a decidedly too tall man.
l-93	1		Steve tossed the ball into the garden.
ks08	0	*	There hopes to bother Kim that they resigned.
l-93	1		Fanny pulled the blanket over her.
c_13	1		Heidi believes any description of herself.
sks13	1		For the girl to put a picture there would surprise you.
b_73	1		I have six too many marbles.
l-93	1		The sky cleared.
ks08	1		These are the things for which to be thankful.
c_13	1		Although he loves marshmallows, John is not a big fan of chocolate.
r-67	0	*	The boy's we elected guardian's employer president.
bc01	0	*	Truman told the story Bob.
l-93	1		The oil and vinegar separated.
ks08	1		Who put the book in the box?
ks08	0	*	It was in the park last night that the policeman met several young students.
bc01	1		Three relatives of mine inherited a house.
c_13	1		I spared him the trouble.
sks13	1		This girl in the red coat will put a picture of Bill on your desk after the dinner.
c_13	0	*	I ordered if John drink his beer.
ks08	1		The company in which they have invested left.
m_02	1		Who did John send a book to?
ks08	1		There are three Davids in my class.
ad03	1		Didn't the magic work?
r-67	0	*	Fluffy is sick, which I fell asleep and Tom suddenly realized.
b_82	1		It would be difficult to please John.
c_13	1		I sent a book to Louis.
ks08	1		The outcome depends on how many candidates participate in the election.
bc01	0	*	Mary claimed that intelligent, I consider Holly not.
ad03	1		Kick me!
c_13	1		The drooling dog kissed the big boy.
ks08	1		How long did it last?
kl93	1		Why don't we make some French fries?
l-93	1		In the woods lives an old woman.
l-93	1		The couple waltzed to the window.
l-93	1		Terry touched the cat.
rhl07	0	*	Felicia sent the box out of the storeroom.
ks08	0	*	You are the only person that I can rely on.
ks08	0	*	Pat handed to Chris.
l-93	1		The builders destroyed the warehouse with explosives.
sks13	1		The war intensified the poverty.
c_13	1		Andy promised to go.
l-93	1		The silversmith pounded the metal flat.
r-67	1		No writer, nor any playwright, speaks clearly.
ks08	0	*	John has taken to the library.
l-93	1		The book costs $10.
b_82	0	*	I would prefer that he have not finished.
gj04	1		Herman hammered the metal flat.
l-93	1		Tony bent the rod with pliers.
r-67	1		Who knew Mickey would overthrow home plate by that much?
r-67	0	*	John is prouder of having gone than than John expected me to believe not all.
r-67	1		Sasha is gobbling down dumplings faster than I can reheat them.
cj99	0	*	The harder it rains, how much faster a flow that do you see in the river?
d_98	1		Every man who saw the fly in the food didn't eat dinner.
b_73	0	*	She has problem enough as it is.
ks08	1		To train his horse would be desirable.
cj99	0	*	The more time that every senator spends with lobbyists, the more likely he succumbs to corruption.
l-93	1		$100,000 will build a house.
r-67	0	*	Any student, and he wears socks, is a swinger.
sks13	1		I like Mary and she likes me.
l-93	0	*	French fabrics adore easily.
l-93	0	*	I funneled the bottle with the mixture.
c_13	1		Dave left.
c_13	1		For Mary to love that boor is a travesty.
bc01	1		Mary's criticism of him was cruel.
ks08	1		The boat floated down the river sank.
l-93	0	*	Cynthia lunched peaches.
ks08	1		I just know that the Big 12 South teams everyone knew would win actually won the game.
c_13	1		Networking helps you grow your business.
ks08	1		What we're using is their teaching material.
ad03	0	*	I kicked me
m_02	1		Frank Churchill is crossing the street.
r-67	0	*	I talked to Winston about him.
ks08	1		The dentist is eager to examine Pat.
l-93	1		Through the hall echoed a loud cry.
c_13	1		Gary and Kevin ran themselves into exhaustion.
ks08	1		There is likely to be no student absent.
ks08	0	*	What did John wonder who would win?
r-67	1		Jim will go if he feels good.
cj99	0	?*	It is the folks up at corporate headquarters who the sooner you solve this problem, the more easily you'll satisfy.
ad03	0	*	Emily showed himself to Benjamin in the mirror.
ks08	1		The students felt comfortable in the class.
m_02	1		Dr Jones habitually ate too much rich food, didn't he?
r-67	0	*	She did with her father away.
l-93	0	*	The horse groomed itself.
r-67	1		He has books by several Greek authors.
m_02	1		Emma gave bad advice to Harriet.
ad03	1		Who did Medea poison?
ad03	1		The twins might have both been at the party.
b_73	1		He seems intelligent enough for you.
c_13	1		That automobile factories abound in Michigan worries me greatly.
l-93	0	*	Carmen bought a dress to Mary.
l-93	1		Gwen exchanged the dress for a shirt.
l-93	1		Brenda and Molly met.
l-93	1		Teresa bottle fed soy milk to the baby.
m_02	1		The baby chewed the biscuit.
d_98	1		Every cat doesn't like mice.
l-93	1		I pushed against the table.
l-93	1		I broke the twig off the branch.
c_13	1		The muffins were eaten.
sks13	1		This actress must play in this movie and she will play in this movie.
r-67	1		No student who ever goes to Europe ever has enough money.
ks08	1		Mary sang a song, but Lee could not.
ks08	1		These are the books that we have gone most thoroughly over.
m_02	1		Roses are certain to be planted in the garden by the gardener.
bc01	1		John does not like Mary.
gj04	1		Bill squeezed the puppet through the hole.
m_02	1		What did Frank buy for Jane.
b_73	1		We made enough pudding to last for days.
bc01	1		They represented Mary seriously to the dean as a genuine linguist.
l-93	1		$50 won't even buy a dress at Bloomingdale's.
l-93	1		The president declared Smith press secretary.
ks08	1		Many people drink beer or wine.
bc01	1		John received the parcel.
bc01	1		He may not just not have been working.
ad03	1		We claimed that Perseus had killed the Gorgon
m_02	1		I am delighted at the idea they might demolish the Appleton Tower.
d_98	0	*	Any student in Mary's class happened to vote.
ks08	0	*	After reading the pamphlet, Judy threw them into the garbage can.
l-93	0	*	On the line there are drying a lot of clothes.
ks08	1		All of the plant virus web sites have been conveniently collected in one central location.
m_02	0	*	I forwarded Winifred the letter.
ks08	1		Was it for this that we suffered and toiled?
l-93	1		The army lodged the soldiers in the schoolhouse.
l-93	1		David constructed a house out of.
ks08	0	*	She thought it was easy for everyone would fit into the car.
b_73	0	*	John is taller than six feet is.
bc01	1		They returned the books all to their owners.
r-67	0	*	I saw you there and who ate what?
ks08	0	*	I don't know that to agree with him or not.
b_73	0	*	He's more reliable a man.
l-93	1		Michelle kept the papers over the desk.
b_73	1		John eats more than he sleeps.
